stn_code,state,location,type,so2,no2,rspm,pm2_5,date,year,month,day
819,6,29,0,2.0,10.0,79.0,35.0,2015-05-12,2015,5,12
819,6,29,0,2.0,10.0,92.0,40.0,2015-05-14,2015,5,14
819,6,29,0,2.0,10.0,93.0,41.0,2015-05-19,2015,5,19
819,6,29,0,2.0,10.0,81.0,37.0,2015-05-21,2015,5,21
819,6,29,0,2.0,10.0,86.0,36.0,2015-05-26,2015,5,26
819,6,29,0,2.0,10.0,96.0,40.0,2015-05-28,2015,5,28
819,6,29,0,2.0,10.0,99.0,43.0,2015-05-29,2015,5,29
819,6,29,0,2.0,10.0,85.0,43.0,2015-06-02,2015,6,2
819,6,29,0,2.0,10.0,80.0,37.0,2015-06-04,2015,6,4
819,6,29,0,2.0,10.0,79.0,39.0,2015-06-08,2015,6,8
819,6,29,0,2.0,10.0,95.0,42.0,2015-06-09,2015,6,9
819,6,29,0,2.0,10.0,77.0,35.0,2015-06-18,2015,6,18
819,6,29,0,2.0,10.0,81.0,39.0,2015-06-19,2015,6,19
819,6,29,0,2.0,10.0,96.0,44.0,2015-06-23,2015,6,23
819,6,29,0,2.0,10.0,77.0,40.0,2015-06-25,2015,6,25
819,6,29,0,2.0,10.0,92.0,43.0,2015-06-30,2015,6,30
819,6,29,0,2.0,10.0,85.0,35.0,2015-07-01,2015,7,1
819,6,29,0,2.0,10.0,91.0,38.0,2015-07-06,2015,7,6
819,6,29,0,2.0,10.0,82.0,43.0,2015-07-08,2015,7,8
819,6,29,0,2.0,10.0,85.0,40.0,2015-07-09,2015,7,9
819,6,29,0,2.0,10.0,94.0,44.0,2015-07-14,2015,7,14
819,6,29,0,2.0,10.0,100.0,39.0,2015-07-16,2015,7,16
819,6,29,0,2.0,10.0,87.0,42.0,2015-07-21,2015,7,21
819,6,29,0,2.0,10.0,92.0,41.0,2015-07-23,2015,7,23
819,6,29,0,2.0,10.0,82.0,38.0,2015-07-28,2015,7,28
819,6,29,0,2.0,10.0,85.0,38.0,2015-08-04,2015,8,4
819,6,29,0,2.0,10.0,89.0,40.0,2015-08-06,2015,8,6
819,6,29,0,2.0,10.0,82.0,37.0,2015-08-11,2015,8,11
819,6,29,0,2.0,10.0,95.0,42.0,2015-08-13,2015,8,13
819,6,29,0,2.0,10.0,97.0,44.0,2015-08-18,2015,8,18
819,6,29,0,2.0,10.0,81.0,38.0,2015-08-20,2015,8,20
819,6,29,0,2.0,10.0,86.0,39.0,2015-08-25,2015,8,25
819,6,29,0,2.0,10.0,86.0,40.0,2015-08-27,2015,8,27
819,6,29,0,2.0,10.0,90.0,41.0,2015-08-31,2015,8,31
819,6,29,0,2.0,10.0,83.0,41.0,2015-09-01,2015,9,1
819,6,29,0,2.0,10.0,81.0,37.0,2015-09-03,2015,9,3
819,6,29,0,2.0,10.0,84.0,39.0,2015-09-08,2015,9,8
819,6,29,0,2.0,10.0,86.0,43.0,2015-09-10,2015,9,10
819,6,29,0,2.0,10.0,83.0,38.0,2015-09-15,2015,9,15
819,6,29,0,2.0,10.0,84.0,42.0,2015-09-16,2015,9,16
819,6,29,0,2.0,10.0,89.0,49.0,2015-09-22,2015,9,22
819,6,29,0,2.0,10.0,74.0,42.0,2015-09-24,2015,9,24
819,6,29,0,2.0,10.0,90.0,46.0,2015-09-29,2015,9,29
819,6,29,0,2.0,10.0,88.0,39.0,2015-10-01,2015,10,1
819,6,29,0,2.0,10.0,86.0,40.0,2015-10-06,2015,10,6
819,6,29,0,2.0,10.0,100.0,42.0,2015-10-08,2015,10,8
819,6,29,0,2.0,10.0,91.0,41.0,2015-10-13,2015,10,13
819,6,29,0,2.0,10.0,85.0,39.0,2015-10-15,2015,10,15
819,6,29,0,2.0,10.0,88.0,40.0,2015-10-19,2015,10,19
819,6,29,0,2.0,10.0,96.0,44.0,2015-10-28,2015,10,28
819,6,29,0,2.0,10.0,94.0,41.0,2015-11-03,2015,11,3
819,6,29,0,2.0,10.0,87.0,38.0,2015-11-06,2015,11,6
819,6,29,0,2.0,11.0,103.0,44.0,2015-11-11,2015,11,11
819,6,29,0,2.0,10.0,96.0,43.0,2015-11-13,2015,11,13
819,6,29,0,2.0,10.0,87.0,39.0,2015-11-17,2015,11,17
819,6,29,0,2.0,10.0,86.0,39.0,2015-11-19,2015,11,19
819,6,29,0,2.0,10.0,92.0,41.0,2015-11-23,2015,11,23
819,6,29,0,2.0,10.0,86.0,36.0,2015-11-26,2015,11,26
819,6,29,0,2.0,10.0,88.0,38.0,2015-11-30,2015,11,30
819,6,29,0,2.0,10.0,97.0,38.0,2015-12-01,2015,12,1
819,6,29,0,2.0,10.0,99.0,40.0,2015-12-03,2015,12,3
819,6,29,0,2.0,10.0,105.0,42.0,2015-12-08,2015,12,8
819,6,29,0,2.0,10.0,95.0,37.0,2015-12-10,2015,12,10
819,6,29,0,2.0,10.0,92.0,35.0,2015-12-15,2015,12,15
819,6,29,0,2.0,10.0,99.0,40.0,2015-12-17,2015,12,17
819,6,29,0,2.0,10.0,90.0,38.0,2015-12-22,2015,12,22
819,6,29,0,2.0,10.0,97.0,39.0,2015-12-26,2015,12,26
819,6,29,0,2.0,10.0,98.0,39.0,2015-12-29,2015,12,29
38,7,14,0,14.0,15.0,60.0,47.0,2015-03-03,2015,3,3
38,7,14,0,13.0,16.0,48.0,28.0,2015-03-05,2015,3,5
38,7,14,0,14.0,15.0,47.0,24.0,2015-03-10,2015,3,10
38,7,14,0,14.0,13.0,36.0,18.0,2015-03-12,2015,3,12
38,7,14,0,12.0,15.0,59.0,38.0,2015-03-17,2015,3,17
38,7,14,0,10.0,15.0,52.0,32.0,2015-03-19,2015,3,19
38,7,14,0,12.0,12.0,58.0,35.0,2015-03-24,2015,3,24
38,7,14,0,14.0,13.0,45.0,22.0,2015-03-26,2015,3,26
38,7,14,0,10.0,16.0,39.0,21.0,2015-03-31,2015,3,31
38,7,14,0,12.0,17.0,33.0,20.0,2015-05-05,2015,5,5
38,7,14,0,13.0,15.0,36.0,24.0,2015-05-07,2015,5,7
38,7,14,0,15.0,13.0,44.0,30.0,2015-05-12,2015,5,12
38,7,14,0,12.0,17.0,41.0,29.0,2015-05-14,2015,5,14
38,7,14,0,15.0,18.0,57.0,38.0,2015-05-19,2015,5,19
38,7,14,0,11.0,13.0,42.0,37.0,2015-05-21,2015,5,21
38,7,14,0,12.0,14.0,42.0,29.0,2015-05-26,2015,5,26
38,7,14,0,12.0,18.0,48.0,42.0,2015-05-28,2015,5,28
38,7,14,0,12.0,17.0,64.0,42.0,2015-06-02,2015,6,2
38,7,14,0,13.0,19.0,59.0,38.0,2015-06-04,2015,6,4
38,7,14,0,16.0,22.0,36.0,19.0,2015-06-09,2015,6,9
38,7,14,0,12.0,16.0,49.0,26.0,2015-06-11,2015,6,11
38,7,14,0,6.0,20.0,83.0,22.0,2015-06-16,2015,6,16
38,7,14,0,14.0,17.0,47.0,24.0,2015-06-18,2015,6,18
38,7,14,0,13.0,21.0,50.0,36.0,2015-06-23,2015,6,23
38,7,14,0,11.0,16.0,53.0,34.0,2015-06-25,2015,6,25
38,7,14,0,11.0,21.0,40.0,28.0,2015-06-30,2015,6,30
38,7,14,0,13.0,18.0,56.0,32.0,2015-07-02,2015,7,2
38,7,14,0,12.0,19.0,61.0,38.0,2015-07-07,2015,7,7
38,7,14,0,14.0,18.0,49.0,30.0,2015-07-09,2015,7,9
38,7,14,0,15.0,16.0,42.0,28.0,2015-07-14,2015,7,14
38,7,14,0,11.0,15.0,40.0,22.0,2015-07-16,2015,7,16
38,7,14,0,11.0,16.0,43.0,26.0,2015-07-21,2015,7,21
38,7,14,0,13.0,19.0,38.0,20.0,2015-07-23,2015,7,23
38,7,14,0,11.0,16.0,51.0,38.0,2015-07-28,2015,7,28
38,7,14,0,12.0,15.0,44.0,24.0,2015-08-04,2015,8,4
38,7,14,0,14.0,17.0,42.0,19.0,2015-08-06,2015,8,6
38,7,14,0,14.0,17.0,52.0,33.0,2015-08-11,2015,8,11
38,7,14,0,14.0,16.0,42.0,28.0,2015-08-18,2015,8,18
38,7,14,0,17.0,18.0,64.0,22.0,2015-08-20,2015,8,20
38,7,14,0,13.0,14.0,64.0,42.0,2015-08-25,2015,8,25
38,7,14,0,15.0,17.0,29.0,18.0,2015-08-27,2015,8,27
38,7,14,0,11.0,17.0,41.0,25.0,2015-10-01,2015,10,1
38,7,14,0,12.0,16.0,33.0,21.0,2015-10-06,2015,10,6
38,7,14,0,14.0,15.0,42.0,26.0,2015-10-08,2015,10,8
38,7,14,0,11.0,17.0,44.0,30.0,2015-10-13,2015,10,13
38,7,14,0,12.0,18.0,39.0,24.0,2015-10-15,2015,10,15
38,7,14,0,15.0,13.0,28.0,18.0,2015-10-20,2015,10,20
38,7,14,0,12.0,17.0,34.0,20.0,2015-10-27,2015,10,27
38,7,14,0,14.0,15.0,28.0,15.0,2015-10-29,2015,10,29
38,7,14,0,11.0,16.0,40.0,28.0,2015-11-03,2015,11,3
38,7,14,0,12.0,18.0,27.0,17.0,2015-11-05,2015,11,5
38,7,14,0,18.0,24.0,30.0,18.0,2015-11-10,2015,11,10
38,7,14,0,14.0,17.0,28.0,16.0,2015-11-12,2015,11,12
38,7,14,0,13.0,14.0,28.0,18.0,2015-11-17,2015,11,17
38,7,14,0,12.0,16.0,41.0,25.0,2015-11-19,2015,11,19
38,7,14,0,13.0,16.0,36.0,21.0,2015-11-24,2015,11,24
38,7,14,0,14.0,14.0,42.0,26.0,2015-11-26,2015,11,26
38,7,14,0,11.0,12.0,36.0,18.0,2015-12-03,2015,12,3
38,7,14,0,12.0,12.0,46.0,26.0,2015-12-08,2015,12,8
38,7,14,0,6.0,20.0,83.0,20.0,2015-12-10,2015,12,10
38,7,14,0,13.0,14.0,37.0,20.0,2015-12-15,2015,12,15
38,7,14,0,15.0,15.0,32.0,17.0,2015-12-17,2015,12,17
38,7,14,0,14.0,16.0,32.0,18.0,2015-12-22,2015,12,22
38,7,14,0,12.0,17.0,44.0,25.0,2015-12-29,2015,12,29
38,7,14,0,12.0,13.0,39.0,23.0,2015-12-31,2015,12,31
237,7,16,0,4.0,28.0,79.0,50.0,2015-05-05,2015,5,5
237,7,16,0,4.0,25.0,41.0,38.0,2015-05-08,2015,5,8
237,7,16,0,6.0,20.0,31.0,24.0,2015-05-12,2015,5,12
237,7,16,0,4.0,25.0,35.0,43.0,2015-05-22,2015,5,22
237,7,16,0,4.0,24.0,31.0,35.0,2015-05-26,2015,5,26
237,7,16,0,5.0,30.0,29.0,26.0,2015-05-29,2015,5,29
237,7,16,0,4.0,27.0,37.0,17.0,2015-06-09,2015,6,9
237,7,16,0,4.0,31.0,37.0,36.0,2015-06-12,2015,6,12
237,7,16,0,6.0,22.0,37.0,33.0,2015-06-16,2015,6,16
237,7,16,0,5.0,24.0,32.0,17.0,2015-06-19,2015,6,19
237,7,16,0,2.0,22.0,83.0,40.0,2015-07-14,2015,7,14
237,7,16,0,5.0,28.0,36.0,26.0,2015-07-17,2015,7,17
237,7,16,0,5.0,25.0,36.0,23.0,2015-07-21,2015,7,21
237,7,16,0,3.0,25.0,24.0,14.0,2015-07-24,2015,7,24
237,7,16,0,5.0,22.0,42.0,14.0,2015-07-28,2015,7,28
237,7,16,0,3.0,31.0,49.0,17.0,2015-08-04,2015,8,4
237,7,16,0,3.0,26.0,46.0,36.0,2015-08-07,2015,8,7
237,7,16,0,3.0,34.0,43.0,40.0,2015-08-11,2015,8,11
237,7,16,0,6.0,20.0,48.0,44.0,2015-08-14,2015,8,14
237,7,16,0,7.0,52.0,65.0,57.0,2015-08-18,2015,8,18
237,7,16,0,6.0,37.0,39.0,21.0,2015-08-25,2015,8,25
237,7,16,0,4.0,30.0,44.0,21.0,2015-10-06,2015,10,6
237,7,16,0,6.0,25.0,35.0,29.0,2015-10-09,2015,10,9
237,7,16,0,6.0,30.0,46.0,40.0,2015-10-13,2015,10,13
237,7,16,0,3.0,22.0,40.0,37.0,2015-10-20,2015,10,20
237,7,16,0,4.0,35.0,53.0,54.0,2015-10-23,2015,10,23
237,7,16,0,4.0,33.0,46.0,49.0,2015-10-27,2015,10,27
237,7,16,0,2.0,26.0,47.0,50.0,2015-10-30,2015,10,30
237,7,16,0,3.0,29.0,33.0,23.0,2015-11-03,2015,11,3
237,7,16,0,4.0,27.0,54.0,48.0,2015-11-06,2015,11,6
237,7,16,0,4.0,31.0,46.0,40.0,2015-11-13,2015,11,13
237,7,16,0,4.0,24.0,41.0,36.0,2015-11-17,2015,11,17
237,7,16,0,4.0,20.0,40.0,45.0,2015-11-20,2015,11,20
237,7,16,0,3.0,25.0,50.0,20.0,2015-11-24,2015,11,24
237,7,16,0,6.0,25.0,57.0,48.0,2015-11-27,2015,11,27
237,7,16,0,5.0,22.0,40.0,49.0,2015-12-01,2015,12,1
237,7,16,0,5.0,21.0,39.0,47.0,2015-12-04,2015,12,4
238,7,16,2,4.0,25.0,37.0,38.0,2015-05-04,2015,5,4
238,7,16,2,4.0,24.0,36.0,33.0,2015-05-07,2015,5,7
238,7,16,2,4.0,25.0,45.0,16.0,2015-05-11,2015,5,11
238,7,16,2,4.0,27.0,39.0,26.0,2015-05-21,2015,5,21
238,7,16,2,6.0,26.0,34.0,20.0,2015-05-25,2015,5,25
238,7,16,2,4.0,31.0,29.0,32.0,2015-05-28,2015,5,28
238,7,16,2,4.0,23.0,35.0,8.0,2015-06-08,2015,6,8
238,7,16,2,4.0,26.0,29.0,13.0,2015-06-11,2015,6,11
238,7,16,2,4.0,25.0,29.0,8.0,2015-06-15,2015,6,15
238,7,16,2,5.0,21.0,35.0,20.0,2015-06-18,2015,6,18
238,7,16,2,4.0,38.0,27.0,16.0,2015-06-22,2015,6,22
238,7,16,2,2.0,21.0,39.0,21.0,2015-07-13,2015,7,13
238,7,16,2,4.0,26.0,70.0,59.0,2015-07-16,2015,7,16
238,7,16,2,3.0,22.0,42.0,20.0,2015-07-20,2015,7,20
238,7,16,2,3.0,27.0,31.0,15.0,2015-07-23,2015,7,23
238,7,16,2,3.0,24.0,39.0,24.0,2015-07-27,2015,7,27
238,7,16,2,2.0,25.0,25.0,31.0,2015-08-03,2015,8,3
238,7,16,2,2.0,21.0,31.0,14.0,2015-08-06,2015,8,6
238,7,16,2,2.0,25.0,21.0,17.0,2015-08-10,2015,8,10
238,7,16,2,4.0,25.0,23.0,20.0,2015-08-13,2015,8,13
238,7,16,2,3.0,27.0,29.0,26.0,2015-08-17,2015,8,17
238,7,16,2,9.0,29.0,26.0,25.0,2015-08-24,2015,8,24
238,7,16,2,4.0,29.0,34.0,26.0,2015-08-27,2015,8,27
238,7,16,2,5.0,28.0,33.0,33.0,2015-08-31,2015,8,31
238,7,16,2,3.0,24.0,27.0,40.0,2015-10-01,2015,10,1
238,7,16,2,2.0,25.0,23.0,17.0,2015-10-05,2015,10,5
238,7,16,2,3.0,21.0,18.0,17.0,2015-10-08,2015,10,8
238,7,16,2,6.0,25.0,37.0,31.0,2015-10-12,2015,10,12
238,7,16,2,5.0,25.0,56.0,47.0,2015-10-15,2015,10,15
238,7,16,2,5.0,28.0,25.0,32.0,2015-10-19,2015,10,19
238,7,16,2,3.0,30.0,38.0,42.0,2015-10-26,2015,10,26
238,7,16,2,3.0,24.0,32.0,26.0,2015-10-29,2015,10,29
238,7,16,2,3.0,27.0,25.0,15.0,2015-11-02,2015,11,2
238,7,16,2,3.0,30.0,21.0,39.0,2015-11-05,2015,11,5
238,7,16,2,3.0,25.0,57.0,43.0,2015-11-09,2015,11,9
238,7,16,2,2.0,32.0,47.0,45.0,2015-11-12,2015,11,12
238,7,16,2,3.0,32.0,32.0,31.0,2015-11-16,2015,11,16
238,7,16,2,3.0,31.0,30.0,43.0,2015-11-19,2015,11,19
238,7,16,2,4.0,23.0,25.0,20.0,2015-11-23,2015,11,23
238,7,16,2,4.0,24.0,66.0,20.0,2015-11-26,2015,11,26
238,7,16,2,3.0,23.0,59.0,35.0,2015-11-30,2015,11,30
238,7,16,2,4.0,23.0,39.0,26.0,2015-12-07,2015,12,7
239,7,57,2,14.0,14.0,37.0,60.0,2015-03-02,2015,3,2
239,7,57,2,14.0,15.0,60.0,50.0,2015-03-05,2015,3,5
239,7,57,2,14.0,13.0,42.0,58.0,2015-03-09,2015,3,9
239,7,57,2,14.0,14.0,43.0,58.0,2015-03-12,2015,3,12
239,7,57,2,14.0,15.0,34.0,71.0,2015-03-16,2015,3,16
239,7,57,2,13.0,16.0,80.0,58.0,2015-03-23,2015,3,23
239,7,57,2,15.0,16.0,86.0,42.0,2015-03-26,2015,3,26
239,7,57,2,15.0,15.0,108.0,75.0,2015-03-30,2015,3,30
239,7,57,2,16.0,20.0,95.0,50.0,2015-05-04,2015,5,4
239,7,57,2,15.0,21.0,124.0,50.0,2015-05-07,2015,5,7
239,7,57,2,15.0,22.0,69.0,42.0,2015-05-11,2015,5,11
239,7,57,2,15.0,23.0,75.0,50.0,2015-05-14,2015,5,14
239,7,57,2,16.0,22.0,157.0,61.0,2015-05-18,2015,5,18
239,7,57,2,15.0,23.0,117.0,50.0,2015-05-21,2015,5,21
239,7,57,2,16.0,23.0,100.0,46.0,2015-05-25,2015,5,25
239,7,57,2,14.0,20.0,118.0,75.0,2015-05-28,2015,5,28
239,7,57,2,14.0,21.0,117.0,50.0,2015-06-01,2015,6,1
239,7,57,2,15.0,23.0,104.0,50.0,2015-06-04,2015,6,4
239,7,57,2,15.0,20.0,100.0,71.0,2015-06-11,2015,6,11
239,7,57,2,16.0,21.0,116.0,46.0,2015-06-15,2015,6,15
239,7,57,2,16.0,22.0,49.0,54.0,2015-06-29,2015,6,29
239,7,57,2,16.0,21.0,93.0,54.0,2015-07-02,2015,7,2
239,7,57,2,15.0,22.0,91.0,58.0,2015-07-06,2015,7,6
239,7,57,2,15.0,24.0,81.0,79.0,2015-07-09,2015,7,9
239,7,57,2,16.0,21.0,123.0,71.0,2015-07-13,2015,7,13
239,7,57,2,6.0,20.0,189.0,75.0,2015-07-16,2015,7,16
239,7,57,2,16.0,22.0,118.0,54.0,2015-07-27,2015,7,27
239,7,57,2,16.0,23.0,94.0,60.0,2015-08-03,2015,8,3
239,7,57,2,16.0,23.0,110.0,67.0,2015-08-06,2015,8,6
239,7,57,2,17.0,23.0,147.0,58.0,2015-08-10,2015,8,10
239,7,57,2,17.0,21.0,101.0,54.0,2015-08-13,2015,8,13
239,7,57,2,17.0,23.0,140.0,60.0,2015-08-17,2015,8,17
239,7,57,2,17.0,24.0,201.0,42.0,2015-08-20,2015,8,20
239,7,57,2,17.0,25.0,173.0,50.0,2015-08-24,2015,8,24
239,7,57,2,17.0,24.0,174.0,58.0,2015-08-27,2015,8,27
239,7,57,2,17.0,25.0,151.0,46.0,2015-08-31,2015,8,31
239,7,57,2,14.0,22.0,116.0,58.0,2015-10-01,2015,10,1
239,7,57,2,14.0,21.0,128.0,54.0,2015-10-05,2015,10,5
239,7,57,2,16.0,20.0,171.0,50.0,2015-10-08,2015,10,8
239,7,57,2,14.0,21.0,128.0,36.0,2015-10-12,2015,10,12
239,7,57,2,15.0,22.0,146.0,50.0,2015-10-15,2015,10,15
239,7,57,2,16.0,21.0,72.0,43.0,2015-10-26,2015,10,26
239,7,57,2,15.0,21.0,113.0,47.0,2015-10-29,2015,10,29
307,7,36,0,16.0,26.0,62.0,33.6,2015-03-04,2015,3,4
307,7,36,0,16.0,27.0,57.0,43.7,2015-03-11,2015,3,11
307,7,36,0,12.0,27.0,68.0,27.9,2015-03-18,2015,3,18
307,7,36,0,16.0,35.0,77.0,45.4,2015-03-25,2015,3,25
307,7,36,0,14.0,48.0,86.0,36.7,2015-05-06,2015,5,6
307,7,36,0,10.0,31.0,37.0,28.3,2015-05-13,2015,5,13
307,7,36,0,10.0,29.0,52.0,30.4,2015-05-20,2015,5,20
307,7,36,0,17.0,21.0,37.0,18.8,2015-08-05,2015,8,5
307,7,36,0,15.0,26.0,64.0,24.2,2015-08-12,2015,8,12
307,7,36,0,14.0,17.0,56.0,25.8,2015-08-19,2015,8,19
307,7,36,0,17.0,20.0,64.0,34.8,2015-08-26,2015,8,26
307,7,36,0,16.0,22.0,59.0,24.6,2015-10-10,2015,10,10
307,7,36,0,17.0,24.0,95.0,47.9,2015-10-14,2015,10,14
307,7,36,0,17.0,20.0,64.0,22.5,2015-10-28,2015,10,28
307,7,36,0,15.0,22.0,79.0,37.7,2015-11-04,2015,11,4
307,7,36,0,13.0,16.0,69.0,36.3,2015-11-11,2015,11,11
307,7,36,0,15.0,18.0,61.0,30.4,2015-11-18,2015,11,18
307,7,36,0,16.0,21.0,73.0,35.4,2015-11-25,2015,11,25
307,7,36,0,15.0,21.0,31.0,17.5,2015-12-12,2015,12,12
307,7,36,0,16.0,21.0,51.0,30.8,2015-12-16,2015,12,16
307,7,36,0,15.0,17.0,49.0,27.1,2015-12-23,2015,12,23
307,7,36,0,21.0,19.0,57.0,35.4,2015-12-30,2015,12,30
309,7,49,2,15.0,34.0,56.0,27.0,2015-03-04,2015,3,4
309,7,49,2,9.0,26.0,55.0,22.0,2015-03-11,2015,3,11
309,7,49,2,9.0,32.0,61.0,29.0,2015-03-18,2015,3,18
309,7,49,2,9.0,33.0,60.0,22.0,2015-03-25,2015,3,25
309,7,49,2,8.0,30.0,59.0,19.0,2015-05-06,2015,5,6
309,7,49,2,8.0,31.0,55.0,22.0,2015-05-13,2015,5,13
309,7,49,2,7.0,35.0,60.0,14.0,2015-05-20,2015,5,20
309,7,49,2,9.0,26.0,42.0,19.0,2015-05-27,2015,5,27
309,7,49,2,8.0,26.0,53.0,12.0,2015-07-16,2015,7,16
309,7,49,2,8.0,24.0,51.0,13.0,2015-07-22,2015,7,22
309,7,49,2,8.0,28.0,43.0,10.0,2015-07-29,2015,7,29
309,7,49,2,8.0,25.0,54.0,12.0,2015-08-12,2015,8,12
309,7,49,2,8.0,33.0,47.0,14.0,2015-08-19,2015,8,19
309,7,49,2,8.0,26.0,55.0,11.0,2015-08-26,2015,8,26
309,7,49,2,7.0,29.0,53.0,13.0,2015-10-07,2015,10,7
309,7,49,2,7.0,26.0,53.0,15.0,2015-10-10,2015,10,10
309,7,49,2,8.0,31.0,60.0,14.0,2015-10-14,2015,10,14
309,7,49,2,7.0,27.0,47.0,12.0,2015-10-28,2015,10,28
309,7,49,2,7.0,28.0,47.0,19.0,2015-11-05,2015,11,5
309,7,49,2,8.0,23.0,49.0,15.0,2015-11-12,2015,11,12
309,7,49,2,8.0,29.0,44.0,14.0,2015-11-18,2015,11,18
309,7,49,2,8.0,25.0,58.0,17.0,2015-11-25,2015,11,25
309,7,49,2,7.0,27.0,47.0,18.0,2015-12-02,2015,12,2
309,7,49,2,8.0,28.0,42.0,12.0,2015-12-09,2015,12,9
309,7,49,2,8.0,25.0,47.0,18.0,2015-12-16,2015,12,16
309,7,49,2,8.0,28.0,56.0,18.0,2015-12-23,2015,12,23
309,7,49,2,7.0,29.0,47.0,14.0,2015-12-30,2015,12,30
375,7,16,2,4.0,23.0,44.0,24.0,2015-05-02,2015,5,2
375,7,16,2,4.0,26.0,53.0,28.0,2015-05-06,2015,5,6
375,7,16,2,4.0,21.0,61.0,47.0,2015-05-09,2015,5,9
375,7,16,2,6.0,20.0,83.0,13.0,2015-05-13,2015,5,13
375,7,16,2,4.0,23.0,26.0,34.0,2015-05-20,2015,5,20
375,7,16,2,4.0,20.0,31.0,19.0,2015-05-23,2015,5,23
375,7,16,2,4.0,24.0,30.0,37.0,2015-05-27,2015,5,27
375,7,16,2,4.0,31.0,30.0,34.0,2015-05-30,2015,5,30
375,7,16,2,4.0,26.0,31.0,16.0,2015-06-10,2015,6,10
375,7,16,2,4.0,22.0,32.0,11.0,2015-06-13,2015,6,13
375,7,16,2,4.0,29.0,25.0,8.0,2015-06-17,2015,6,17
375,7,16,2,4.0,17.0,28.0,22.0,2015-06-20,2015,6,20
375,7,16,2,2.0,21.0,33.0,25.0,2015-07-11,2015,7,11
375,7,16,2,2.0,20.0,34.0,22.0,2015-07-15,2015,7,15
375,7,16,2,2.0,24.0,29.0,17.0,2015-07-22,2015,7,22
375,7,16,2,2.0,25.0,21.0,33.0,2015-07-25,2015,7,25
375,7,16,2,3.0,19.0,38.0,28.0,2015-07-29,2015,7,29
375,7,16,2,3.0,26.0,48.0,25.0,2015-08-01,2015,8,1
375,7,16,2,2.0,23.0,52.0,24.0,2015-08-05,2015,8,5
375,7,16,2,2.0,19.0,42.0,28.0,2015-08-08,2015,8,8
375,7,16,2,3.0,25.0,22.0,32.0,2015-08-12,2015,8,12
375,7,16,2,3.0,28.0,45.0,26.0,2015-08-19,2015,8,19
375,7,16,2,2.0,27.0,35.0,19.0,2015-08-22,2015,8,22
375,7,16,2,3.0,28.0,26.0,23.0,2015-08-26,2015,8,26
375,7,16,2,3.0,23.0,31.0,24.0,2015-08-29,2015,8,29
375,7,16,2,2.0,22.0,18.0,21.0,2015-10-03,2015,10,3
375,7,16,2,2.0,23.0,22.0,31.0,2015-10-07,2015,10,7
375,7,16,2,4.0,24.0,20.0,26.0,2015-10-10,2015,10,10
375,7,16,2,4.0,24.0,51.0,30.0,2015-10-14,2015,10,14
375,7,16,2,2.0,31.0,68.0,55.0,2015-10-17,2015,10,17
375,7,16,2,2.0,26.0,33.0,31.0,2015-10-28,2015,10,28
375,7,16,2,2.0,22.0,42.0,36.0,2015-10-31,2015,10,31
375,7,16,2,2.0,22.0,32.0,32.0,2015-11-04,2015,11,4
375,7,16,2,2.0,22.0,44.0,31.0,2015-11-07,2015,11,7
375,7,16,2,2.0,25.0,66.0,17.0,2015-11-11,2015,11,11
375,7,16,2,2.0,23.0,50.0,32.0,2015-11-14,2015,11,14
375,7,16,2,2.0,21.0,43.0,27.0,2015-11-18,2015,11,18
375,7,16,2,2.0,17.0,50.0,30.0,2015-11-21,2015,11,21
375,7,16,2,3.0,19.0,82.0,16.0,2015-11-25,2015,11,25
375,7,16,2,2.0,22.0,71.0,52.0,2015-11-28,2015,11,28
375,7,16,2,3.0,23.0,24.0,14.0,2015-12-02,2015,12,2
375,7,16,2,3.0,19.0,37.0,42.0,2015-12-05,2015,12,5
375,7,16,2,3.0,20.0,49.0,42.0,2015-12-09,2015,12,9
375,7,16,2,2.0,22.0,46.0,47.0,2015-12-12,2015,12,12
375,7,16,2,2.0,22.0,76.0,26.0,2015-12-16,2015,12,16
761,7,17,2,8.0,19.0,46.0,26.0,2015-11-03,2015,11,3
761,7,17,2,10.0,23.0,55.0,27.0,2015-11-05,2015,11,5
761,7,17,2,7.0,17.0,49.0,24.0,2015-11-13,2015,11,13
761,7,17,2,9.0,20.0,54.0,30.0,2015-11-17,2015,11,17
761,7,17,2,11.0,20.0,59.0,26.0,2015-11-20,2015,11,20
761,7,17,2,9.0,20.0,53.0,28.0,2015-11-24,2015,11,24
761,7,17,2,11.0,21.0,57.0,32.0,2015-11-27,2015,11,27
761,7,17,2,5.0,6.0,29.0,10.0,2015-12-01,2015,12,1
761,7,17,2,7.0,8.0,35.0,18.0,2015-12-04,2015,12,4
761,7,17,2,11.0,13.0,33.0,22.0,2015-12-08,2015,12,8
761,7,17,2,9.0,16.0,41.0,20.0,2015-12-11,2015,12,11
761,7,17,2,10.0,13.0,41.0,20.0,2015-12-15,2015,12,15
761,7,17,2,11.0,14.0,46.0,26.0,2015-12-18,2015,12,18
761,7,17,2,12.0,16.0,47.0,37.0,2015-12-22,2015,12,22
761,7,17,2,16.0,17.0,59.0,42.0,2015-12-28,2015,12,28
761,7,17,2,12.0,18.0,53.0,36.0,2015-12-31,2015,12,31
762,7,39,2,7.0,22.0,56.0,29.0,2015-05-04,2015,5,4
762,7,39,2,7.0,23.0,42.0,20.0,2015-05-11,2015,5,11
