stn_code,state,location,type,so2,no2,rspm,pm2_5_x,date,year,month,day,co_gt,nox_gt,no2_gt,o3_gt,so2_gt,pm2_5_y,pm10,temperature,humidity,pressure,windspeed,winddirection,co_nox_ratio,nox_no2_ratio,temp_humidity_index,airqualityindex,co_ma3,no2_ma3,o3_ma3
238,7,16,2,6.0,26.0,34.0,20.0,2015-05-25,2015,5,25,5.086222994805653,138.98781544371994,101.7015447841773,96.48500412980957,26.941564015762538,125.07325854142793,164.8842083870801,15.73645031021219,51.641365559944866,1000.213262937762,9.764341891977987,124.17152511349485,0.06104058764458913,1.5708752587319825,8.294420196261209,294.6512392688521,5.118532761564004,103.39913724212609,94.19349424815773
238,7,16,2,4.0,31.0,29.0,32.0,2015-05-28,2015,5,28,5.367080736242602,146.57132419328386,98.33063869884721,89.94568458381413,25.73803543964414,114.9446612906451,142.2445090398282,16.40494285084314,54.95075244172176,1006.9324962617335,10.214888465940493,194.11542621676097,0.15752467003992254,6.284871939317182,8.99372114049898,273.88361226508067,5.290857340435854,99.83390686860145,89.41536394900395
238,7,16,2,4.0,23.0,35.0,8.0,2015-06-08,2015,6,8,5.240433480119784,158.55208485023203,104.36680246993875,90.23129677270045,28.745130749851814,111.26415737969309,146.83187370655804,20.422976434099056,53.26752290283554,997.169005785638,9.518367527219299,207.34564592620484,0.04330343699375178,2.4370814495389457,10.079126244529498,274.899893218951,5.117596383906463,106.66908364060573,87.76258755332687
238,7,16,2,4.0,26.0,29.0,13.0,2015-06-11,2015,6,11,5.330419887617157,154.31409426273652,96.73548315187826,78.35757775186546,20.865725341930695,111.3631639364611,139.7832595885384,19.63712434286487,47.59246326550966,1002.7442049471202,9.311627717337847,189.15439426214743,0.06715222740540552,4.8141225305796,8.253095430406383,232.6507874439342,5.55096749969941,93.1601686973438,75.72650590814054
238,7,16,2,4.0,25.0,29.0,8.0,2015-06-15,2015,6,15,4.403160560666392,143.55728827912068,98.33655823450336,111.27002161019269,26.407770722230115,85.39583253432946,140.05815883957675,21.38122494542714,62.18059229038953,1003.0183387408435,8.94771239120968,147.3546620844077,0.041261992298295844,4.294601037250682,14.143158330209998,284.4150089433932,4.3668195988322145,94.91206442689167,109.87111110107026
239,7,57,2,14.0,14.0,37.0,60.0,2015-03-02,2015,3,2,5.7686166945731,159.652060512058,119.04344611556922,87.47727368366158,25.024142079464877,88.688851050385,147.48322110711698,14.57152197538405,47.034047082530606,1009.8191713794996,10.259908874623813,199.53166608548307,0.08286159109486198,2.9395065425024995,7.040812731663569,250.7197666219835,5.718453468070295,122.72331507635364,87.40287814465968
239,7,57,2,14.0,15.0,60.0,50.0,2015-03-05,2015,3,5,5.522870046242825,140.94629225945948,94.12395226569235,92.44801084347195,29.564459544846894,108.21493013230933,166.47507462987951,17.94693376933205,47.379822128410716,999.5904166558133,10.503416180443494,160.93760581405826,0.08063938419115463,2.298275186161791,8.423356722406616,198.9917007405464,5.25026443529159,92.54677095190574,92.05955316852105
239,7,57,2,14.0,13.0,42.0,58.0,2015-03-09,2015,3,9,5.419607883422526,116.23197643327546,77.83198750422737,102.75524440970064,24.61673940487213,94.17998391659948,170.86695251893642,15.5501604486344,58.99590491888174,994.4712903512285,9.261567989828324,192.25748880106548,0.14075603662864639,3.592468249747109,8.968655762421756,256.291747312794,5.349448231297767,77.56699397805997,97.50333443451132
239,7,57,2,14.0,14.0,43.0,58.0,2015-03-12,2015,3,12,4.259236975296638,132.06076426254978,88.71398906934083,91.50300494014301,25.040487593563828,111.83847797941603,116.29181912714829,18.509009008667118,54.0674242475639,997.0286700021846,9.188212097019541,189.65187476754193,0.06404990534154262,5.984651056811381,9.67161036720039,228.84363849980195,4.097163528446758,91.71486898458396,89.35173589364126
239,7,57,2,14.0,15.0,34.0,71.0,2015-03-16,2015,3,16,4.693564817427594,145.03197930608283,114.49577410458188,74.19281197863342,24.954626266911273,77.79250031440942,168.64424831579615,16.198519858176166,59.598212455747124,996.0277081307612,10.091994996584903,207.99496118746865,0.07325199532801545,1.641809828821378,10.3751632257707,216.20925735544714,4.40910387540417,117.81271960597059,76.07636158975109
239,7,57,2,13.0,16.0,80.0,58.0,2015-03-23,2015,3,23,4.682846545145026,154.6266060898587,103.20444996697779,74.41897642064835,22.879416896836023,118.58152286330854,182.24518876341372,15.459335580157408,51.155921012357254,997.5343977649612,9.176158186806578,198.66517692289884,0.15284338744934386,4.106873520405057,6.927665215735977,248.07409441788022,4.658869006684924,102.74595748703466,78.30071483012712
239,7,57,2,15.0,16.0,86.0,42.0,2015-03-26,2015,3,26,5.26370497282807,166.7998942035948,100.21640408212734,86.0732533008067,28.99248230996557,101.27791072303161,135.6409591074418,17.62531250286605,66.14158883077104,998.2030159698037,10.665524218213593,180.31985824575455,0.03677165005834362,4.943379888007814,12.560025981473196,247.82185292139573,5.126530418856261,99.43990468731643,84.41256874816631
239,7,57,2,15.0,15.0,108.0,75.0,2015-03-30,2015,3,30,4.946807512425462,150.61637385026967,104.98315390137667,91.46687949060322,25.768194891020396,114.88971980202616,135.40829928851662,19.179990851434937,48.71124398629044,1004.6384474677461,10.163711359242917,193.93654392352437,0.08047397101040422,2.4527542742213457,9.278029632517756,186.8334583011126,5.0226890978167065,98.07111027167711,92.53827729647743
239,7,57,2,16.0,20.0,95.0,50.0,2015-05-04,2015,5,4,5.4311836962623055,159.0518240925637,114.14763539007198,99.30212729898876,23.616494273490034,99.21508815825462,152.5136919326132,20.352893721129604,53.01856754523744,1007.4363518554574,8.851317419941559,195.61900689088455,0.10400276625301492,2.4897935620025824,11.328403138143898,279.17636242988647,5.211440582850837,114.84153681829427,99.23963784138459
239,7,57,2,15.0,21.0,124.0,50.0,2015-05-07,2015,5,7,4.633710882504908,154.23669445040238,93.78278619022056,78.23710833257242,22.43937030671306,93.08988630964173,148.6387967797517,18.905303946007287,52.93786765949134,999.9245541906585,8.373460031229763,182.0390592969351,0.047534385278505654,4.145858442584536,9.709076124750966,280.9796787347138,4.522216569459635,90.25122371727319,77.36702069555894
239,7,57,2,15.0,22.0,69.0,42.0,2015-05-11,2015,5,11,4.848330369333099,174.5804985214074,96.73069748524485,91.848297903036,21.527999347550672,126.2571266540338,180.3281607541302,14.23639040885365,63.610362031570446,994.906322881587,11.01966151495334,180.43098260181293,0.04316648803153139,5.851069038462605,9.99203889261936,305.30157661187945,4.920272532372381,100.26843729397154,94.60469052286878
239,7,57,2,15.0,23.0,75.0,50.0,2015-05-14,2015,5,14,3.723981228855345,167.8653139211439,102.95302184880808,88.95641628512742,26.426743267986623,85.32773627068836,126.64272689881814,13.752629176406382,59.014891094516805,993.952786995087,9.553580059469198,166.12025361810566,0.0743543185299147,2.50104954979182,8.72262889529175,200.47212142629505,3.549994694813208,103.81729320231602,91.77073908031018
239,7,57,2,16.0,22.0,157.0,61.0,2015-05-18,2015,5,18,5.323227131672022,136.44499163700266,108.48996269409132,90.14471954427619,27.406474548246507,106.48723141451963,145.71053002054185,15.080825512494135,46.8176338865129,1006.747483173974,10.219121162096624,209.15215895503067,0.07590695075181007,3.4238140195689195,6.338296470104832,210.5528267104712,5.274528977711317,108.01901428796181,90.63247472166364
239,7,57,2,15.0,23.0,117.0,50.0,2015-05-21,2015,5,21,5.9348541802416825,139.31319418063404,99.95706552525047,99.95035831302125,29.283372247356933,106.45259242815791,165.2361449119709,21.40247633145044,58.16844474044973,1000.2444382169621,10.278695375642204,185.10022739639768,0.10621533812713004,3.4184043622117604,11.198952272904899,304.3635617043396,5.618194722502319,101.69345346461493,100.93733534149634
239,7,57,2,16.0,23.0,100.0,46.0,2015-05-25,2015,5,25,5.086222994805653,138.98781544371994,101.7015447841773,96.48500412980957,26.941564015762538,125.07325854142793,164.8842083870801,15.73645031021219,51.641365559944866,1000.213262937762,9.764341891977987,124.17152511349485,0.06104058764458913,1.5708752587319825,8.294420196261209,294.6512392688521,5.118532761564004,103.39913724212609,94.19349424815773
239,7,57,2,14.0,20.0,118.0,75.0,2015-05-28,2015,5,28,5.367080736242602,146.57132419328386,98.33063869884721,89.94568458381413,25.73803543964414,114.9446612906451,142.2445090398282,16.40494285084314,54.95075244172176,1006.9324962617335,10.214888465940493,194.11542621676097,0.15752467003992254,6.284871939317182,8.99372114049898,273.88361226508067,5.290857340435854,99.83390686860145,89.41536394900395
239,7,57,2,14.0,21.0,117.0,50.0,2015-06-01,2015,6,1,4.315861279397471,156.48474424160415,110.07356339794846,75.13853750910101,25.793121663227762,106.40275702322911,128.1113631139182,17.41053218535448,50.774622595827516,1004.523274933258,8.17105348043705,154.33205559165552,0.06904279909657846,3.0898630620809393,8.885807871436523,254.10086261520723,4.454808945247897,111.54594108098767,76.29229394430007
239,7,57,2,15.0,23.0,104.0,50.0,2015-06-04,2015,6,4,5.287665841496126,139.92365058274444,95.40882479592773,92.63140675395302,23.88666275012343,105.24436165997213,142.1193211799243,20.01437976461281,55.27387162023123,998.7302346417755,8.532824149867464,200.00664699155962,0.2502347037850078,2.0776182229569704,11.99153623395815,187.7337679472133,5.3009532957522785,91.53444970599311,91.60418706853208
239,7,57,2,15.0,20.0,100.0,71.0,2015-06-11,2015,6,11,5.330419887617157,154.31409426273652,96.73548315187826,78.35757775186546,20.865725341930695,111.3631639364611,139.7832595885384,19.63712434286487,47.59246326550966,1002.7442049471202,9.311627717337847,189.15439426214743,0.06715222740540552,4.8141225305796,8.253095430406383,232.6507874439342,5.55096749969941,93.1601686973438,75.72650590814054
239,7,57,2,16.0,21.0,116.0,46.0,2015-06-15,2015,6,15,4.403160560666392,143.55728827912068,98.33655823450336,111.27002161019269,26.407770722230115,85.39583253432946,140.05815883957675,21.38122494542714,62.18059229038953,1003.0183387408435,8.94771239120968,147.3546620844077,0.041261992298295844,4.294601037250682,14.143158330209998,284.4150089433932,4.3668195988322145,94.91206442689167,109.87111110107026
307,7,36,0,16.0,26.0,62.0,33.6,2015-03-04,2015,3,4,4.416282807571494,147.40771053263387,106.98885581874221,86.99163647275624,32.28964972934981,85.05358227255839,144.8488803348592,23.86883437188982,59.64352233004802,989.9746016688106,9.734567611442998,142.8362152506692,0.05000924798368836,2.693028920299534,14.155693921235475,270.7153397473562,4.635170515479842,107.84305850002903,90.52749689932193
307,7,36,0,16.0,27.0,57.0,43.7,2015-03-11,2015,3,11,5.094811073605773,141.674205380079,108.15764296516299,101.16568421031309,27.829917854219,113.08008700877559,145.83093521011816,20.88501121085789,59.32348355079902,1009.3176862368783,9.621225095823657,166.29844001156707,0.04613209652929621,2.434287033546284,12.686114714138562,227.48992884970667,5.127718513284299,104.97775918012643,99.53266615819577
307,7,36,0,12.0,27.0,68.0,27.9,2015-03-18,2015,3,18,6.070454336982011,137.67427382790282,101.62284247622001,90.0111902848681,25.534857854987838,98.36265575128637,154.45696186660643,9.690813234310554,54.77057844671384,1006.681803613516,9.69620231042243,181.85767051323248,0.14924772975265815,4.091024174796414,5.552185859337988,251.68366372552035,5.9703040523441,102.35127699652826,90.53454486659113
307,7,36,0,16.0,35.0,77.0,45.4,2015-03-25,2015,3,25,4.904070739877663,140.25232600345115,95.23788740212335,79.89370759570998,31.613398445092184,116.70688959233631,131.96910201343533,15.893320631038577,51.385119176450445,996.8666115101768,8.200614394463466,180.695539996942,0.06547823881319596,6.655794820129242,7.670775156793084,245.8849887185761,4.9903329646688155,94.59996873270906,79.61833199775334
307,7,36,0,14.0,48.0,86.0,36.7,2015-05-06,2015,5,6,4.728864926459875,150.73122382826372,105.74683995248614,91.58788577079606,22.758537299957695,98.07598714735859,150.53582295682625,20.360279283751236,53.713999632956586,1002.6954141584793,9.627734938101861,173.11911930561868,0.08086880419089208,4.009422957738052,11.868524249995415,234.92516541414352,4.761119569858864,108.68405000157327,93.06931111517417
307,7,36,0,10.0,31.0,37.0,28.3,2015-05-13,2015,5,13,5.374896917975651,138.8599797035168,97.72189964131776,86.85853342140501,25.03386013292464,95.78909590856216,144.72015937179958,19.85448347750298,50.50228251095046,993.8245863950269,11.143030846386518,166.17803236800592,0.06459084655953727,3.1836182512742113,9.11021102086918,236.38980474526537,5.604614312251912,96.56232920727588,85.66687566751489
307,7,36,0,10.0,29.0,52.0,30.4,2015-05-20,2015,5,20,4.73672963100414,144.7341546572374,115.92646924351102,83.5110448482552,26.86719412464215,98.90364169196634,140.74556009023522,18.33179260713777,57.05547484299286,1007.2973576679825,9.246782445394107,152.958718445088,0.060589914896357726,1.4864267088377792,10.58451293300881,226.17988410357614,4.955430323726103,115.78379040149663,81.86121241048646
309,7,49,2,15.0,34.0,56.0,27.0,2015-03-04,2015,3,4,4.416282807571494,147.40771053263387,106.98885581874221,86.99163647275624,32.28964972934981,85.05358227255839,144.8488803348592,23.86883437188982,59.64352233004802,989.9746016688106,9.734567611442998,142.8362152506692,0.05000924798368836,2.693028920299534,14.155693921235475,270.7153397473562,4.635170515479842,107.84305850002903,90.52749689932193
309,7,49,2,9.0,26.0,55.0,22.0,2015-03-11,2015,3,11,5.094811073605773,141.674205380079,108.15764296516299,101.16568421031309,27.829917854219,113.08008700877559,145.83093521011816,20.88501121085789,59.32348355079902,1009.3176862368783,9.621225095823657,166.29844001156707,0.04613209652929621,2.434287033546284,12.686114714138562,227.48992884970667,5.127718513284299,104.97775918012643,99.53266615819577
309,7,49,2,9.0,32.0,61.0,29.0,2015-03-18,2015,3,18,6.070454336982011,137.67427382790282,101.62284247622001,90.0111902848681,25.534857854987838,98.36265575128637,154.45696186660643,9.690813234310554,54.77057844671384,1006.681803613516,9.69620231042243,181.85767051323248,0.14924772975265815,4.091024174796414,5.552185859337988,251.68366372552035,5.9703040523441,102.35127699652826,90.53454486659113
309,7,49,2,9.0,33.0,60.0,22.0,2015-03-25,2015,3,25,4.904070739877663,140.25232600345115,95.23788740212335,79.89370759570998,31.613398445092184,116.70688959233631,131.96910201343533,15.893320631038577,51.385119176450445,996.8666115101768,8.200614394463466,180.695539996942,0.06547823881319596,6.655794820129242,7.670775156793084,245.8849887185761,4.9903329646688155,94.59996873270906,79.61833199775334
309,7,49,2,8.0,30.0,59.0,19.0,2015-05-06,2015,5,6,4.728864926459875,150.73122382826372,105.74683995248614,91.58788577079606,22.758537299957695,98.07598714735859,150.53582295682625,20.360279283751236,53.713999632956586,1002.6954141584793,9.627734938101861,173.11911930561868,0.08086880419089208,4.009422957738052,11.868524249995415,234.92516541414352,4.761119569858864,108.68405000157327,93.06931111517417
309,7,49,2,8.0,31.0,55.0,22.0,2015-05-13,2015,5,13,5.374896917975651,138.8599797035168,97.72189964131776,86.85853342140501,25.03386013292464,95.78909590856216,144.72015937179958,19.85448347750298,50.50228251095046,993.8245863950269,11.143030846386518,166.17803236800592,0.06459084655953727,3.1836182512742113,9.11021102086918,236.38980474526537,5.604614312251912,96.56232920727588,85.66687566751489
309,7,49,2,7.0,35.0,60.0,14.0,2015-05-20,2015,5,20,4.73672963100414,144.7341546572374,115.92646924351102,83.5110448482552,26.86719412464215,98.90364169196634,140.74556009023522,18.33179260713777,57.05547484299286,1007.2973576679825,9.246782445394107,152.958718445088,0.060589914896357726,1.4864267088377792,10.58451293300881,226.17988410357614,4.955430323726103,115.78379040149663,81.86121241048646
309,7,49,2,9.0,26.0,42.0,19.0,2015-05-27,2015,5,27,4.110764609848734,141.47714220395224,119.30028425530686,86.52368253927341,26.042755071878858,115.68025708534303,154.61715501979032,17.48041059360926,48.492457188911,994.7312165045331,9.158538949022143,189.49636349360944,0.06189805647329716,1.6309802893115293,8.636149707833967,269.155789469748,4.305129102280763,119.73889335606957,89.28924473432761
375,7,16,2,4.0,23.0,44.0,24.0,2015-05-02,2015,5,2,5.399301177270735,148.5503002631751,96.60417461911157,76.33019950288039,27.089717621293715,108.14402101579948,123.66329239367691,15.930559897042011,62.48484605068922,999.3886827749043,9.873764181530715,148.42244139789491,0.11238911193707295,3.508590391628262,9.94182557876173,217.7078281426894,5.47554289798072,96.49483145767634,78.76741515278884
375,7,16,2,4.0,26.0,53.0,28.0,2015-05-06,2015,5,6,4.728864926459875,150.73122382826372,105.74683995248614,91.58788577079606,22.758537299957695,98.07598714735859,150.53582295682625,20.360279283751236,53.713999632956586,1002.6954141584793,9.627734938101861,173.11911930561868,0.08086880419089208,4.009422957738052,11.868524249995415,234.92516541414352,4.761119569858864,108.68405000157327,93.06931111517417
375,7,16,2,4.0,21.0,61.0,47.0,2015-05-09,2015,5,9,4.355305137419865,144.08914375561065,117.43803307769186,86.63513235563902,24.023346707890806,112.76013858324427,198.49373777899277,21.373036954090622,47.76361852600138,998.9695025252499,12.045702721977078,159.57925311892186,0.07292347567553371,1.9830853156513724,10.593925574492484,211.75237719085496,4.473042589043297,115.96534961085872,87.44132766102405
375,7,16,2,6.0,20.0,83.0,13.0,2015-05-13,2015,5,13,5.374896917975651,138.8599797035168,97.72189964131776,86.85853342140501,25.03386013292464,95.78909590856216,144.72015937179958,19.85448347750298,50.50228251095046,993.8245863950269,11.143030846386518,166.17803236800592,0.06459084655953727,3.1836182512742113,9.11021102086918,236.38980474526537,5.604614312251912,96.56232920727588,85.66687566751489
375,7,16,2,4.0,23.0,26.0,34.0,2015-05-20,2015,5,20,4.73672963100414,144.7341546572374,115.92646924351102,83.5110448482552,26.86719412464215,98.90364169196634,140.74556009023522,18.33179260713777,57.05547484299286,1007.2973576679825,9.246782445394107,152.958718445088,0.060589914896357726,1.4864267088377792,10.58451293300881,226.17988410357614,4.955430323726103,115.78379040149663,81.86121241048646
375,7,16,2,4.0,20.0,31.0,19.0,2015-05-23,2015,5,23,5.933348671408595,125.65882261040115,110.39597913964714,81.94452510510366,22.98051346453632,111.48944476374538,161.3530355881417,13.647508825380529,62.24476815519997,1001.7917340421782,11.849568454680176,179.05185210182285,0.09782380198400581,3.5733659895926206,8.133190860278988,275.02995882647144,6.110160284805702,111.11515797347515,85.48718353838103
375,7,16,2,4.0,24.0,30.0,37.0,2015-05-27,2015,5,27,4.110764609848734,141.47714220395224,119.30028425530686,86.52368253927341,26.042755071878858,115.68025708534303,154.61715501979032,17.48041059360926,48.492457188911,994.7312165045331,9.158538949022143,189.49636349360944,0.06189805647329716,1.6309802893115293,8.636149707833967,269.155789469748,4.305129102280763,119.73889335606957,89.28924473432761
375,7,16,2,4.0,31.0,30.0,34.0,2015-05-30,2015,5,30,4.755262276665802,149.42279215189703,88.62556686911914,108.96130855324589,25.005867843035464,103.25161317516499,131.74971578332887,15.129529869523907,51.104469438741866,1003.0459821552578,7.048420827681525,190.06291307103092,0.043816309764668444,4.321556781318246,7.907765411374272,212.76289894049856,4.7180213220004195,92.39133695350044,106.18258909181371
375,7,16,2,4.0,26.0,31.0,16.0,2015-06-10,2015,6,10,5.017429002925982,140.4200699768055,95.13485812826785,75.52728782869814,25.974199705034792,104.05360455518648,150.91781414944447,15.953513668890858,63.14610815597769,994.5913945210164,8.808836581101707,189.62445635578376,0.07524556217945406,8.271126663614956,9.959311397629895,223.24153436783442,4.838250200156431,100.23820085751537,74.81885031265557
375,7,16,2,4.0,22.0,32.0,11.0,2015-06-13,2015,6,13,4.052415295493524,148.9217846132186,111.5929897801753,80.22102012497676,28.069804101438482,109.09082496564064,136.81761000999938,18.51986307195319,52.54101589385033,1004.588004693035,11.274804079974873,201.93864091328552,0.04571385546601955,2.581645417251042,9.374636458130443,261.1691216979728,4.227140307606653,107.22776734285144,79.7542967155072
762,7,39,2,7.0,22.0,56.0,29.0,2015-05-04,2015,5,4,5.4311836962623055,159.0518240925637,114.14763539007198,99.30212729898876,23.616494273490034,99.21508815825462,152.5136919326132,20.352893721129604,53.01856754523744,1007.4363518554574,8.851317419941559,195.61900689088455,0.10400276625301492,2.4897935620025824,11.328403138143898,279.17636242988647,5.211440582850837,114.84153681829427,99.23963784138459
762,7,39,2,7.0,23.0,42.0,20.0,2015-05-11,2015,5,11,4.848330369333099,174.5804985214074,96.73069748524485,91.848297903036,21.527999347550672,126.2571266540338,180.3281607541302,14.23639040885365,63.610362031570446,994.906322881587,11.01966151495334,180.43098260181293,0.04316648803153139,5.851069038462605,9.99203889261936,305.30157661187945,4.920272532372381,100.26843729397154,94.60469052286878
762,7,39,2,8.0,21.0,51.0,22.0,2015-05-18,2015,5,18,5.323227131672022,136.44499163700266,108.48996269409132,90.14471954427619,27.406474548246507,106.48723141451963,145.71053002054185,15.080825512494135,46.8176338865129,1006.747483173974,10.219121162096624,209.15215895503067,0.07590695075181007,3.4238140195689195,6.338296470104832,210.5528267104712,5.274528977711317,108.01901428796181,90.63247472166364
762,7,39,2,7.0,21.0,53.0,25.0,2015-05-25,2015,5,25,5.086222994805653,138.98781544371994,101.7015447841773,96.48500412980957,26.941564015762538,125.07325854142793,164.8842083870801,15.73645031021219,51.641365559944866,1000.213262937762,9.764341891977987,124.17152511349485,0.06104058764458913,1.5708752587319825,8.294420196261209,294.6512392688521,5.118532761564004,103.39913724212609,94.19349424815773
762,7,39,2,6.0,23.0,47.0,24.0,2015-06-01,2015,6,1,4.315861279397471,156.48474424160415,110.07356339794846,75.13853750910101,25.793121663227762,106.40275702322911,128.1113631139182,17.41053218535448,50.774622595827516,1004.523274933258,8.17105348043705,154.33205559165552,0.06904279909657846,3.0898630620809393,8.885807871436523,254.10086261520723,4.454808945247897,111.54594108098767,76.29229394430007
762,7,39,2,7.0,21.0,38.0,20.0,2015-06-08,2015,6,8,5.240433480119784,158.55208485023203,104.36680246993875,90.23129677270045,28.745130749851814,111.26415737969309,146.83187370655804,20.422976434099056,53.26752290283554,997.169005785638,9.518367527219299,207.34564592620484,0.04330343699375178,2.4370814495389457,10.079126244529498,274.899893218951,5.117596383906463,106.66908364060573,87.76258755332687
763,7,39,0,10.0,23.0,73.0,32.0,2015-05-05,2015,5,5,4.872928573271513,137.73624510876277,120.56197362239466,85.25207061323165,19.70255044009957,97.30988798951311,171.49321694340293,14.226250175694226,53.50137611089292,1000.7070064014835,9.23489910478884,144.33838995184558,0.0697355905914157,2.4072842254470173,8.126172024927781,282.72873089767,4.96677471615992,119.20636497480739,84.1460449344415
763,7,39,0,9.0,22.0,41.0,18.0,2015-05-12,2015,5,12,4.749219881069506,156.97437170465224,122.2897409388976,80.09195503762278,30.06044255971524,94.59559835471379,165.76502789286852,16.850131105662392,55.30810185985612,1005.2855769285969,10.596778944128049,188.37386486041552,0.0369648367806952,2.4899812009272995,9.546791048515052,265.7958910170618,4.612066978595933,121.08643995791216,78.38465502787194
763,7,39,0,10.0,25.0,46.0,19.0,2015-05-19,2015,5,19,5.1629126079078596,159.5617395558088,97.16247755194719,83.32538103406371,27.324953162469967,98.48264299895787,148.06576574745102,17.250226039715173,49.5426900754027,1000.44001941615,8.934641706702491,181.38658013764402,0.06864426764740753,2.7379113831026367,7.911624045049819,255.20449988558207,5.197220594568131,95.40906278931713,86.20450490338051
763,7,39,0,8.0,25.0,61.0,22.0,2015-05-26,2015,5,26,4.934901818548261,160.62423401858035,97.95334979226315,93.80019879073927,29.553935801026146,93.75036647907699,142.84057082986183,19.729897734598246,56.412653958176456,1007.9897817294909,10.459318513147457,209.94663653008033,0.086482293711296,4.390053878194599,10.89897076484062,257.03022054334275,4.73767568213506,96.76712108821677,93.86073366537026
763,7,39,0,9.0,25.0,37.0,22.0,2015-06-02,2015,6,2,4.53013541429433,167.865581463562,88.70157707220754,94.03677979679048,23.31268748743177,104.75018912516656,135.56927504976747,15.178382826290589,47.88649824539872,996.2330818343825,11.355168833047236,186.45032230406915,0.06674944478257977,3.5099155663001995,5.859167054644163,304.01524109606424,4.5207050886497555,87.85808244881122,95.6786277799737
763,7,39,0,8.0,23.0,42.0,23.0,2015-06-09,2015,6,9,4.886282595933955,116.88939428349828,123.91978092681218,83.704022469294,25.85153472712952,107.42399066034409,181.80821441526837,17.87825554375416,60.87937209561728,997.89265025119,10.01070824871523,184.40453921286488,0.1102586157339126,3.5175704393038765,11.386470475569832,191.58430973504542,5.081168445610732,117.70826015291097,87.74143030551106
764,7,14,2,18.0,21.0,51.0,25.0,2015-03-03,2015,3,3,4.847100510641272,139.91373419780854,88.42433496056786,86.52603224250981,26.61181386585559,115.04266820229985,150.5478775344458,17.897521838755875,49.160034959421125,999.4778642195229,8.44909505756451,224.0965513778619,0.05236749111647936,3.008859949602119,9.488845348154475,288.6341343391661,4.783558352541502,85.02230018526272,85.30865757361421
764,7,14,2,16.0,22.0,46.0,21.0,2015-03-05,2015,3,5,5.522870046242825,140.94629225945948,94.12395226569235,92.44801084347195,29.564459544846894,108.21493013230933,166.47507462987951,17.94693376933205,47.379822128410716,999.5904166558133,10.503416180443494,160.93760581405826,0.08063938419115463,2.298275186161791,8.423356722406616,198.9917007405464,5.25026443529159,92.54677095190574,92.05955316852105
764,7,14,2,14.0,20.0,54.0,17.0,2015-03-09,2015,3,9,5.419607883422526,116.23197643327546,77.83198750422737,102.75524440970064,24.61673940487213,94.17998391659948,170.86695251893642,15.5501604486344,58.99590491888174,994.4712903512285,9.261567989828324,192.25748880106548,0.14075603662864639,3.592468249747109,8.968655762421756,256.291747312794,5.349448231297767,77.56699397805997,97.50333443451132
764,7,14,2,15.0,19.0,49.0,21.0,2015-03-25,2015,3,25,4.904070739877663,140.25232600345115,95.23788740212335,79.89370759570998,31.613398445092184,116.70688959233631,131.96910201343533,15.893320631038577,51.385119176450445,996.8666115101768,8.200614394463466,180.695539996942,0.06547823881319596,6.655794820129242,7.670775156793084,245.8849887185761,4.9903329646688155,94.59996873270906,79.61833199775334
764,7,14,2,13.0,20.0,47.0,21.0,2015-03-27,2015,3,27,4.890560171485098,124.52820949014654,111.51728795645532,91.73097582148056,29.96957196549667,109.94592856164995,170.08376606955375,16.735913530328247,60.61781362177223,998.3669033594327,10.38570271201925,139.84828578179352,0.07154836581899203,1.9432080770404665,9.966889350418274,301.36426845980213,4.9326144726505525,110.11722896897784,92.1057377938785
764,7,14,2,14.0,18.0,35.0,12.0,2015-05-05,2015,5,5,4.872928573271513,137.73624510876277,120.56197362239466,85.25207061323165,19.70255044009957,97.30988798951311,171.49321694340293,14.226250175694226,53.50137611089292,1000.7070064014835,9.23489910478884,144.33838995184558,0.0697355905914157,2.4072842254470173,8.126172024927781,282.72873089767,4.96677471615992,119.20636497480739,84.1460449344415
764,7,14,2,15.0,17.0,49.0,15.0,2015-05-07,2015,5,7,4.633710882504908,154.23669445040238,93.78278619022056,78.23710833257242,22.43937030671306,93.08988630964173,148.6387967797517,18.905303946007287,52.93786765949134,999.9245541906585,8.373460031229763,182.0390592969351,0.047534385278505654,4.145858442584536,9.709076124750966,280.9796787347138,4.522216569459635,90.25122371727319,77.36702069555894
764,7,14,2,13.0,16.0,44.0,22.0,2015-05-12,2015,5,12,4.749219881069506,156.97437170465224,122.2897409388976,80.09195503762278,30.06044255971524,94.59559835471379,165.76502789286852,16.850131105662392,55.30810185985612,1005.2855769285969,10.596778944128049,188.37386486041552,0.0369648367806952,2.4899812009272995,9.546791048515052,265.7958910170618,4.612066978595933,121.08643995791216,78.38465502787194
764,7,14,2,16.0,19.0,47.0,23.0,2015-05-14,2015,5,14,3.723981228855345,167.8653139211439,102.95302184880808,88.95641628512742,26.426743267986623,85.32773627068836,126.64272689881814,13.752629176406382,59.014891094516805,993.952786995087,9.553580059469198,166.12025361810566,0.0743543185299147,2.50104954979182,8.72262889529175,200.47212142629505,3.549994694813208,103.81729320231602,91.77073908031018
764,7,14,2,15.0,19.0,41.0,17.0,2015-05-29,2015,5,29,5.033480526883348,154.46039043029518,112.43890377010332,82.12017855982519,26.225437299605616,93.239688805418,187.2169985541063,24.554744363462586,56.690767899572194,1010.4388807020301,8.601625610992361,178.540803979462,0.15251797055839125,2.592669797334605,13.875733955254965,274.4809408075261,5.0248106103790855,111.2148841081771,82.53826901863144
